function,file,sheet,Library.string,CellName.string,OpenCellViewMode.string,CellSizeX.float,CellSizeY.float,CenterX.float,CenterY.float,Unnamed: 13
StartLayoutAssembler,canon_1282_x82ra_BM1,canon,,,,,,,,
StartLayoutAssembler,canon_1282_x82ra_BM1,diagonals,canon82ralib1_p82_lay,128200c_d1t99_1x82ra_bm0_dummy_4_1,w,63.1,63.1,0,0,
StartLayoutAssembler,canon_1282_x82ra_BM1,diagonals,canon82ralib1_p82_lay,128200c_d1t99_1x82ra_bm1_dummy_3_1,w,63.1,63.1,0,0,
StartLayoutAssembler,canon_1282_x82ra_BM1,fdr_dummy,canon82ralib3_p82_lay,128200c_d1t99_1x82ra_bm1_baseline,w,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82ra_BM1,dummy_and_beard,canon82ralib1_p82_lay,128200c_d1t99_1x82ra_dummy_beard_bm1,w,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82ra_BM1,XY4_BM1,canon82ralib2_p82_lay,128200c_d1t99_1x82ra_bm1322d,w,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82ra_BM1,XY4_BM1,canon82ralib2_p82_lay,128200c_d1t99_1x82ra_bm1323d,w,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82ra_BM1,XY4_BM1,canon82ralib2_p82_lay,128200c_d1t99_1x82ra_bm1324d,w,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82ra_BM1,XY4_BM1_22_30_ZONAL,canon82ralib2_p82_lay,128200c_d1t99_1x82ra_bm1422d,a,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82ra_BM1,XY4_BM1_22_30_ZONAL,canon82ralib2_p82_lay,128200c_d1t99_1x82ra_bm1423d,a,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82ra_BM1,XY4_BM1_22_30_ZONAL,canon82ralib2_p82_lay,128200c_d1t99_1x82ra_bm1424d,a,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82ra_BM1,CROSS_BM1_154,canon82ralib2_p82_lay,128200c_d1t99_1x82ra_bm1154d,w,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82ra_BM1,HATCH_BM1_173,canon82ralib2_p82_lay,128200c_d1t99_1x82ra_bm1173d,w,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82ra_brv,canon,,,,63.36,63.36,,,
StartLayoutAssembler,canon_1282_x82ra_brv,brv_beard,canon82ralib1_p82_lay,128200c_d1t99_1x82ra_brv_dummy_beard,w,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82ra_brv,xy4,canon82ralib2_p82_lay,128200c_d1t99_1x82ra_brv022d,w,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82ra_brv,xy4,canon82ralib2_p82_lay,128200c_d1t99_1x82ra_brv023d,w,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82ra_brv,xy4,canon82ralib2_p82_lay,128200c_d1t99_1x82ra_brv024d,w,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82ra_brv,cross,canon82ralib2_p82_lay,128200c_d1t99_1x82ra_brv154d,w,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82ra_brv,hatch,canon82ralib2_p82_lay,128200c_d1t99_1x82ra_brv173d,w,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82rb_RV0,canon,,,,63.36,63.36,,,
StartLayoutAssembler,canon_1282_x82rb_RV0,fdr_dummy_cell,canon82rblib1_x82_lay,128200c_d1t98_1x82rb_fdr_dummy,w,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82rb_RV0,rv0_beard,canon82rblib1_x82_lay,128200c_d1t98_1x82rb_rv0_dummy_beard,w,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82rb_RV0,xy4,canon82rblib2_x82_lay,128200c_d1t98_1x82rb_rv0022d,w,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82rb_RV0,xy4,canon82rblib2_x82_lay,128200c_d1t98_1x82rb_rv0023d,w,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82rb_RV0,xy4,canon82rblib2_x82_lay,128200c_d1t98_1x82rb_rv0024d,w,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82rb_RV0,cross,canon82rblib2_x82_lay,128200c_d1t98_1x82rb_rv0154d,w,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82rb_RV0,hatch,canon82rblib2_x82_lay,128200c_d1t98_1x82rb_rv0173d,w,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82rb_RV0,grid_test,canon82rblib3_x82_lay,grid_test128200c_d1t98_1x82rb_rv0022d,w,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82rr_RV0,canon,,,,63.36,63.36,,,
StartLayoutAssembler,canon_1282_x82rr_RV0,fdr_dummy_cell,canon82rrlib1_x82_lay,128200c_d1t96_1x82rr_fdr_dummy,w,63.36,63.36,0,0,
StartLayoutAssembler,canon_1282_x82rr_RV0,rv0_beard,canon82rrlib1_x82_lay,128200c_d1t96_1x82rr_rv0_dummy_beard,w,63.36,63.36,0,0,
