function,file,sheet,Library.string,CellName.string,OpenCellViewMode.string,CellSizeX.float,CellSizeY.float,CenterX.float,CenterY.float,Unnamed: 13,Unnamed: 12,Unnamed: 16
StartLayoutAssembler,canon_1280_x801a_BM1_4x,canon,,,,,,,,,,
StartLayoutAssembler,canon_1280_x801a_BM1_4x,diagonals,canon801lib1_p80_lay,128000c_d1t99_1x801a_bm0_dummy_4_1,w,63.1,63.1,0,0,,,
StartLayoutAssembler,canon_1280_x801a_BM1_4x,fdr_dummy,canon801lib3_p80_lay,128000c_d1t99_1x801a_bm1_baseline,w,63.36,63.36,0,0,,,
StartLayoutAssembler,canon_1280_x801a_BM1_4x,dummy_and_beard,canon801lib1_p80_lay,128000c_d1t99_1x801a_bm1_dummy_beard,w,63.36,63.36,0,0,,,
StartLayoutAssembler,canon_1280_x801a_BM1_4x,XY4_BM1_23_24,canon801lib2_p80_lay,128000c_d1t99_1x801a_bm1022d,w,63.36,63.36,0,0,,,
StartLayoutAssembler,canon_1280_x801a_BM1_4x,XY4_BM1_23_24,canon801lib2_p80_lay,128000c_d1t99_1x801a_bm1023d,w,63.36,63.36,0,0,,,
StartLayoutAssembler,canon_1280_x801a_BM1_4x,XY4_BM1_23_24,canon801lib2_p80_lay,128000c_d1t99_1x801a_bm1024d,w,63.36,63.36,0,0,,,
StartLayoutAssembler,canon_1280_x801a_BM1_4x,XY4_BM1_23_24,canon801lib2_p80_lay,128000c_d1t99_1x801a_bm1030d,w,63.36,63.36,0,0,,,
StartLayoutAssembler,canon_1280_x801a_BM1_4x,XY4_BM1_78_80,canon801lib2_p80_lay,128000c_d1t99_1x801a_bm1078d,w,63.36,63.36,0,0,,,
StartLayoutAssembler,canon_1280_x801a_BM1_4x,XY4_BM1_78_80,canon801lib2_p80_lay,128000c_d1t99_1x801a_bm1079d,w,63.36,63.36,0,0,,,
StartLayoutAssembler,canon_1280_x801a_BM1_4x,XY4_BM1_78_80,canon801lib2_p80_lay,128000c_d1t99_1x801a_bm1080d,w,63.36,63.36,0,0,,,
StartLayoutAssembler,canon_1280_x801a_BM1_4x,CROSS_BM1_154,canon801lib2_p80_lay,128000c_d1t99_1x801a_bm1154d,w,63.36,63.36,0,0,,,
StartLayoutAssembler,canon_1280_x801a_BM1_4x,HATCH_BM1_173,canon801lib2_p80_lay,128000c_d1t99_1x801a_bm1173d,w,63.36,63.36,0,0,,,
StartLayoutAssembler,canon_1280_x801a_BM1_4x,XY4_BM1_22_30_ZONAL,canon801lib2_p80_lay,128000c_d1t99_1x801a_bm1222d,a,63.36,63.36,0,0,,,
StartLayoutAssembler,canon_1280_x801a_BM1_4x,XY4_BM1_22_30_ZONAL,canon801lib2_p80_lay,128000c_d1t99_1x801a_bm1223d,a,63.36,63.36,0,0,,,
StartLayoutAssembler,canon_1280_x801a_BM1_4x,XY4_BM1_22_30_ZONAL,canon801lib2_p80_lay,128000c_d1t99_1x801a_bm1224d,a,63.36,63.36,0,0,,,
StartLayoutAssembler,canon_1280_x801a_BM1_4x,XY4_BM1_22_30_ZONAL,canon801lib2_p80_lay,128000c_d1t99_1x801a_bm1230d,a,63.36,63.36,0,0,,,
StartLayoutAssembler,canon_1280_x801a_BM1_4x,review,canon801lib3_p80_lay,128000c_1x801a_canon_bm1_review_parent,write, , , , ,,,
StartLayoutAssembler,canon_1280_x802a_bsv_bm5_2x,canon,,,,63.36,63.36,,,,,
StartLayoutAssembler,canon_1280_x802a_bsv_bm5_2x,all_marks,canon801lib2_p80_lay,128000c_d1t99_1x801a_bsv022d,w,63.36,63.36,0,0,,,
StartLayoutAssembler,canon_1280_x802a_bsv_bm5_2x,all_marks,canon801lib2_p80_lay,128000c_d1t99_1x801a_bsv023d,w,63.36,63.36,0,0,,,
StartLayoutAssembler,canon_1280_x802a_bsv_bm5_2x,all_marks,canon801lib2_p80_lay,128000c_d1t99_1x801a_bsv024d,w,63.36,63.36,0,0,,,
