function,cv.cvid,lpp.lpp,xy_cds.points,xy_lengths.points,xy_distance.points,stepping.list,file,sheet,CellSize,shift.float
xy_canon,cv,gmb.drawing,(1.6 1.6),(25 25),(28.4 28.4),((5)),canon_1222_d4t1t5_S22Y_GMB_GV1_2x,xy4,(61.74 63.72),
xy_canon,cv,gmb.drawing,(1.8 1.8),(25 25),(28.2 28.2),((5)),canon_1222_d4t1t5_S22Y_GMB_GV1_2x,xy4,(61.74 63.72),
xy_canon,cv,gmb.drawing,(2 2),(25 25),(28 28),((5)),canon_1222_d4t1t5_S22Y_GMB_GV1_2x,xy4,(61.74 63.72),
xy_canon,cv,gmb.drawing,(1.6 1.6),(61.74 63.72),(28.4 28.4),((5)),canon_1222_d4t1t5_S22Y_GMB_GV1_2x,pound,(61.74 63.72),
xy_canon,cv,gmb.drawing,(2 2),(25 25),(28 28),((5)),canon_1222_d4t1t5_S22Y_GMB_GV1_2x,swirl_xy4,(61.74 63.72),0.5
xy_canon,cv,gv1.drawing,(2 2),(25 25),(28 28),((5)),canon_1222_d4t1t5_S22Y_GMB_GV1_2x,swirl_xy4,(61.74 63.72),0.5
xy_canon,cv,gmb.drawing,(2.2 2.2),(25 25),(27.8 27.8),((5)),canon_1222_d4t1t5_S22Y_GMB_GV1_2x,swirl_xy4,(61.74 63.72),0.5
xy_canon,cv,gv1.drawing,(2.2 2.2),(25 25),(27.8 27.8),((5)),canon_1222_d4t1t5_S22Y_GMB_GV1_2x,swirl_xy4,(61.74 63.72),0.5
xy_canon,cv,gmb.drawing,(2.4 2.4),(25 25),(27.6 27.6),((5)),canon_1222_d4t1t5_S22Y_GMB_GV1_2x,swirl_xy4,(61.74 63.72),0.5
xy_canon,cv,gv1.drawing,(2.4 2.4),(25 25),(27.6 27.6),((5)),canon_1222_d4t1t5_S22Y_GMB_GV1_2x,swirl_xy4,(61.74 63.72),0.5
xy_canon,cv,gmb.drawing,(1.6 1.6),(25 25),(28.4 28.4),((5)),canon_1222_d4t1t5_S22Y_GMB_GV1_2x,all_marks,(61.74 63.72),
