function,cv.cvid,lpp.lpp,xy_cds.points,xy_lengths.points,xy_distance.points,stepping.list,shift.float,file,sheet
xy_canon,cv,SIV_mask.drawing,(1.6 1.6),(25 25),(28.4 28.4),((5)),,canon_1227_d3t4_jm2_siv_2x,all_marks
xy_canon,cv,SIV_mask.drawing,(1.8 1.8),(25 25),(28.2 28.2),((5)),,canon_1227_d3t4_jm2_siv_2x,all_marks
xy_canon,cv,SIV_mask.drawing,(2 2),(25 25),(28 28),((5)),,canon_1227_d3t4_jm2_siv_2x,all_marks
xy_canon,cv,SIV_mask.drawing,(1.6 1.6),(61.74 63.72),(28.4 28.4),((5)),,canon_1227_d3t4_jm2_siv_2x,all_marks
xy_canon,cv,JM2_mask.drawing,(2 2),(25 25),(28 28),((5)),0.5,canon_1227_d3t4_jm2_siv_2x,all_marks
xy_canon,cv,SIV_mask.drawing,(2 2),(25 25),(28 28),((5)),0.5,canon_1227_d3t4_jm2_siv_2x,all_marks
xy_canon,cv,JM2_mask.drawing,(2.2 2.2),(25 25),(27.8 27.8),((5)),0.5,canon_1227_d3t4_jm2_siv_2x,all_marks
xy_canon,cv,SIV_mask.drawing,(2.2 2.2),(25 25),(27.8 27.8),((5)),0.5,canon_1227_d3t4_jm2_siv_2x,all_marks
xy_canon,cv,JM2_mask.drawing,(2.4 2.4),(25 25),(27.6 27.6),((5)),0.5,canon_1227_d3t4_jm2_siv_2x,all_marks
xy_canon,cv,SIV_mask.drawing,(2.4 2.4),(25 25),(27.6 27.6),((5)),0.5,canon_1227_d3t4_jm2_siv_2x,all_marks
xy_canon,cv,SIV_mask.drawing,(1.6 1.6),(25 25),(28.4 28.4),((5)),,canon_1227_d3t4_jm2_siv_2x,xy4
xy_canon,cv,SIV_mask.drawing,(1.8 1.8),(25 25),(28.2 28.2),((5)),,canon_1227_d3t4_jm2_siv_2x,xy4
xy_canon,cv,SIV_mask.drawing,(2 2),(25 25),(28 28),((5)),,canon_1227_d3t4_jm2_siv_2x,xy4
xy_canon,cv,SIV_mask.drawing,(1.6 1.6),(61.74 63.72),(28.4 28.4),((5)),,canon_1227_d3t4_jm2_siv_2x,pound
xy_canon,cv,JM2_mask.drawing,(2 2),(25 25),(28 28),((5)),0.5,canon_1227_d3t4_jm2_siv_2x,swirl_xy4
xy_canon,cv,SIV_mask.drawing,(2 2),(25 25),(28 28),((5)),0.5,canon_1227_d3t4_jm2_siv_2x,swirl_xy4
xy_canon,cv,JM2_mask.drawing,(2.2 2.2),(25 25),(27.8 27.8),((5)),0.5,canon_1227_d3t4_jm2_siv_2x,swirl_xy4
xy_canon,cv,SIV_mask.drawing,(2.2 2.2),(25 25),(27.8 27.8),((5)),0.5,canon_1227_d3t4_jm2_siv_2x,swirl_xy4
xy_canon,cv,JM2_mask.drawing,(2.4 2.4),(25 25),(27.6 27.6),((5)),0.5,canon_1227_d3t4_jm2_siv_2x,swirl_xy4
xy_canon,cv,SIV_mask.drawing,(2.4 2.4),(25 25),(27.6 27.6),((5)),0.5,canon_1227_d3t4_jm2_siv_2x,swirl_xy4
xy_canon,cv,SIV_mask.drawing,(1.6 1.6),(25 25),(28.4 28.4),((5)),,canon_1227_d3t7_jm5_siv_2x,all_marks
